content,score
不虚此行，普陀山漂亮，吃住也不错，特别提一下赵导和余导，服务贴心周到，赵导风趣幽默，下次有缘再见。,0
不虚此行，期待已久的????，终于潇洒的滑下来了，梅梅导游也是风趣幽默，行程不会孤单，下次还会再过来哒,0
不虚此行，风景很美，导游老三服务热情讲解详细,0
不要宅，多出门看不同的风景！哈哈哈，这次出游收获的是醉美的风景，更开心的的是遇到的张导这样的好导游！中国最神秘的神农架，没有让我失望，天公作美，风景太美啦！平时都是自己自驾玩儿，这次来武汉出差，恰好2天时间，跟同事在携程上报了团，携程的合作社长江观光很负责，刚下单就有工作人员跟我确认信息。出发那天，工作人员吧车票都跟我们取好了，不用自己排队，到宜昌之后导游就在出站口接我们，小张，一个不错的妹纸，热情大方有礼貌，做事也是有条不紊，一个多小时的车程，从宜昌东接到我们就直达码头登船，途中可以看到三峡大坝的五级船闸，只是时间不够，不然我也会去三峡大坝看看的。游船是观光型的，不是特别大，但是服务设施齐全，只不过游船的消费就要自己再花钱啦，我们那天天气很好，在甲板上拍了很多照片，吹上西陵峡的江风，啥烦劳都没有啦！另外，建议大家出门带上后外套，这里虽然阳光明媚但是还是很冷的，海拔2000+，晕车的朋友带上晕车药。中午的团餐可以跟着一起吃，晚餐可以自己在镇子上逛逛。就是酱啦~~~纯手打，真累1!,0
不错呀我觉得很棒超级棒喜欢大爱✌,0
不错地理环境好吃的好睡得好不错地理环境好吃的好睡得好不错地理环境好吃的好睡得好不错地理环境好吃的好睡得好不错地理环境好吃的好睡得好不错地理环境好吃的好睡得好,0
不错的一次出行，吃的好，住的好，玩的也开心！遗憾的是天门山的天气太差了，什么也没看到，希望下次能有个好天气再过来！,0
不错的一次旅行，阳光充足，导游非常优秀，行程安排合理，圆满的一次静心之旅????????????。住宿有点小，补房差性价比不高。,0
不错的旅程，导游不错,0
不错的旅行，将三导游人不错，值得推荐，希望公司多给将三发点奖金，好导游必须要有好待遇。,0
不错的旅途，导游王导人很不错，,0
不错的行程，精品团，住宿不错，行程安排不算太紧张，孙导很耐心，讲解也很生动。美中不足就是赶上国庆假期，人太多了。,0
不错行程规划的很好，很充实,0
不错，2位导游不错，很专业，很忍心！点赞！下次还会再来！,0
不建议国内小长假来龙门和少林寺体验实在不佳唯独这季节盛开的牡丹花倾国倾城也算安抚了一下我的心情,1
景区问题:龙门石窟管理混乱，检票口，电瓶车都没要团散分开，通行速度特别慢，耽误时间。小宋城吃饭环境太差，连坐的地方都没有，桌上也没人收拾，菜也一般，特别混乱，建议不要再安排在那里吃饭了。酒店:伊川丽都大酒店和新密承誉德大酒店都非常好，环境，服务，早餐都不错，推荐新密酒店。费用问题:行程收了50元，30元竟然是导游讲解器钱，乱收费，这些都应该是旅行社免费提供的，要求退费。20元为龙门石窟电瓶车钱，可行程里未提到。吃饭问题:整个行程就一顿团餐，素斋，馒头都发霉了，如下图，特别黄，实在是不敢吃。,1
首先国庆出游路上非常堵，景点人非常多，这个我们第一次去的游客不了解情况，但是携程与当地合作的旅行社应该非常清楚，所以行程上应该注明出发时间会非常早，结束时间也会非常晚，这样我就不会选择报团了。我们两天的出发时间均在早上六点四十，而不是订单注明的八点半。整个行程时间均不是按照订单走的。所以导致每天五点多起床然后急匆匆的吃完早饭，然后一路堵车，然后景点由于人多，进程很慢。第一天游玩后到酒店近晚上十一点，第二天的清明上河园也是急匆匆看了一圈，又急匆匆去小宋城吃了午饭。整体游玩感觉很不舒服，玩也没玩好，吃也没吃好。总结，以后千万不要选择黄金周期间国内游，玩的话早订票订房自助游，起码还能吃个踏实饭！同时不再信任国内的旅游团，伸缩性太大！,1
整个出行还算顺利，导游也是忙前忙后服务比较周到。就是我一开始上的大巴，到了目的地就分去别的导游那里了，因为人少，景点间的用车就很一般，体验不太好。整体行程走马观花比较匆忙，可能我体力不好，总是掉队。,1
导游还不错，酒店也不错，但是不是真正的纯玩团。最后一天上午大概逛凤凰半小时，购物点却逛了3个小时。希望有购物就写清楚，毕竟有苗寨购物的团比这个便宜多了。订这个的朋友最后一天可以晚点起床，多休息一下，不去购物。,1
我对我接下来说的每一句话负责任！这个行程真是太差了！！！整个行程马不停蹄。我腰都累犯病了。除了坐车就是在等人。而且明明标明是最多30人团，实际是好多伙客人拼凑，多达31人。住宿条件极差，选的都是备选酒店里最便宜的。还什么四钻行程，我看连3钻都不配。在凤凰走了很多很多的路。行程安排极其不合理。所有的自费小交通（环保车之类的）导游根本不给你选择，直接把票买好了。根本不会告诉你，如果步行游览需要走什么路线。太坑太坑了！接下来准备自由行了。携程高销量也不可信任。,1
一般般般般,1
菜量较小味道过咸，肉基本都是肥肉，自费的项目本来应该可以自己选的，但导游强制要交，最后要强制好评,1
我们选的是3日2晚，张家界大峡谷/天门山和芙蓉镇/凤凰古城。张家界/天门山导游李赵是一位非常出色的导游，细致敬业。而凤凰/芙蓉镇的导游却完全放羊，交代不清楚，游客找不到他，更谈不上有什么讲解。更不可思议的是在回长沙的路上让游客当着他面给好评。虽说本团无购物，但一个非物质文化遗产讲解员还是带我们去茶叶铺和银器店购物。张家界/天门山李导5星凤凰/芙蓉镇谢导2星,1
本次旅行是在五一出行，知道并理解五一人会多，景点会排队，都理解。但是这次报团就相当于自由行，导游到点就让我们自由活动，景点都不讲解，中途去凤凰古城的行程上换导游，结果下一个导游都不***，第一个导游先走了，我们就在停车场从一点多等到三点半。没人管我们，，，，还是问了同行的团友才知道第二个导游电话，才联系到。到了墨戎苗寨，上了车，第二个导游一句解释也没有。，，，七点半了苗寨，讲解员套路我们，打着扶贫的名义卖茶，结果全团的人都怒了，我们都想赶着去凤凰古城看夜景，路上还有三个小时，他还在卖茶，还没叫我们吃晚饭.超级无语和愤怒。第二个导游文颖，全程基本不讲解，全程相当于自助游，而且基本都是我们在找她，经常见不到她一个人在哪。回去的车上，导游还要一个一个给她好评，我想说她这样的导游就没人投诉吗，怎么还能做得下去?此次出行不针对携程，只对是地方旅行社开心假期的文导游点评，景色很美，但是服务真的不敢恭维。,1
"这次旅游总得来说非常的糟糕，但是行程的导游非常负责任，毕竟散客团一晚上安排了10几个住处，非常不容易了！所以以下的评论并不是针对导游，而是糟糕的旅行公司和错误的页面。1.A,B线完全一样，并没有分别成团，整个团就是散客团，拼一段一段的旅程。所以选择B线两人游比A线贵了500，只体现在第一晚的住宿，第一晚住宿携程查的价格只有350一晚，所以建议没有必要升级，直接当天自己出去住就行了，500的价格在张家界已经可以找到不错的住宿了。2.因为担心2天长沙往返张家界太辛苦，就预定了这个行程显示到凤凰古城1小时40分钟的产品(只怪自己没有查，完全信任了携程)，11.30结束天门山游览，结果2:30上车9:00多才到酒店，比当天回长沙更辛苦。3.到凤凰的路上有旅行公司请的凤凰古镇的向导一直在讲解，粗略统计长达3小时，对于5.30起床去天门山森林公园的我们来说，严重打扰了休息。讲解的内容基本上是风水迷信，言下之意就是希望你购买银饰品，朱砂，佛牌等。这样的纯玩团简直比把我们关在购物点1小时更痛苦????????本着对携程的信任，所以跟父母出行的时候直接选了销量最好的产品，结果很失望！！！",1
不提五一黄金周人多这个情况，5小时车程，停4个服务区，400公里硬是开了将近八个小时。。出行两天半，坐车一天半,1
住宿条件与事实不符,1
出发时间太早每天都是七点出发，伙食较差基本没肉，有肉也是几片肥猪肉，酒店是民宿，导游缺少笑容及亲切感！,1
张家界的整体还好，凤凰古城简直就是催着购物,1
行程紧凑，无时游玩，人很多，没吃好，导游与其他游客发生口角，影响心情！,1
全程3天2晚，目前2天行程不到，已经换了3个导游，第一天，第二天都是5点10分集合，我们都是4点多就起床，本来心情愉悦，没想到，2天虽然行程满满，但可怕的事情发生了，看一个景点，换一个导游，压根不知道哪是哪，跟着哪个人走，我们像行李一样，被踢来踢去的，到处和别人拼团，一丁点的愉悦感都没有，还到处被人家团内人嫌弃，说我们是半道插进去，目前还不知道最后一天什么样子，这完全是旅游历程中最差的一次，真是丢张家界的脸,1
还行吧，虽然导游有点啰嗦，但还是挺负责的，旅行社也还行，旅途中虽有点小波折，不过很快就协商处理好了,1
价钱比较合理，行程的话三天有四个导游带，一个景点一个导游。,1
整体感觉就是坐车观光排队导游办事效率太低说话不清楚爱答不理,1
电话咨询态度不太好！一句你好都没有开口就一个字说！,1
风景是不错的，只是在整个路途中只有在车上让我们感觉到是有个导游的，下了车我们就像只无头苍蝇，自己去排队去风景区，下车后没有导游的任何讲解和带领，我不知道是不是这个订单中不包含导游带领游览景区，还是他的职责只是帮我们买票然后送到目的地，中途有一点点的不愉快，因为第一天我们上车的时候带着小孩走的比较慢，上车后坐在靠后边的位置，导游有说中途下车吃完饭上车还是坐原来的位置我们都遵守了规则，第二天上车我们以为位置是随机坐的，我妈妈晕车所以找了靠前排的位置坐下，结果导游一上车就让我们坐昨天的位置去，昨天导游说下车吃饭是不能换位置，没说整个旅途都不能换位置呀？我们都觉得有些不公平，凭什么就是因为先上车坐前排的就得一直坐前排，对我们坐后排的是不公平的，花同样的钱享受的待遇截然不同，我们说不公平，导游说不满意可以去投诉，不投诉就是牲口！这句话该是一个导游能说出的话吗？真的是影响心情！尤其是到凤凰古城一路都是当地的导游带领游览，让我们心里形成了个鲜明的对比，在张家界完全就是只无头苍蝇到处自己乱走一通,1
凤凰古城的旅程跟我想得不太一样，整个旅程不大累。,1
第一天的大峡谷由于泥石流不能玩了，导游就推荐自费景点，很生气！难道不应该换一个别的线路的免费景点吗！吃饭超级差，根本不是按照行程介绍的那样，菜的数量少了，也换成便宜的种类了，而且难吃的不行！跟团里的其他游客对比了一下价格，在携程上预定明显贵很多，不开心,1
没有按照行程参观天门寺和坐索道。导游带到云梦仙顶就让坐大索道下山了。,1
揣测了好多家旅游行程才选择的这家，忽悠！从长沙到张家界，行程晚上凌晨一两点才到达酒店，我也是醉了，这是最不能容忍的，描述的为啥就这么大差异！！路程也没有讲解，住的还是正在装修的宾馆~凤凰古城一路上还是挺不错的，夜景很美，走的很累！感谢讲解员一路随同指导介绍！因为是散团也比较理解！但是一个服务行业也应该业你们的服务态度！谁赚钱都不容易！我们也是赚钱花钱出来消费，希望能得到你们描述的服务吧，起码别忽悠人……,1
出来这三天里。小胖很细心的向我们讲解。对我们的住行十分负责。非常好。,1
天门山风景不错行程比较满意期待下一次。,1
还可以吧，就是全程不是等车就是排队的都把时间浪费掉了，,1
三天行程基本上都在车上，最后一天的凤凰古城来回开了十几个小时，就是到古城河边逛了一圈，两天住的客栈洗澡不是没热水就是没冷水，最后一天吃饭及其差，一车人都和导游建议不要去吃了，一路上不是拼车就是等人，浪费了好多时间，我也是醉了，人家那么多好评是怎么来的，我就感觉天门山这个景点是这次去的唯一价值了,1
餐餐吃水煮的菜，吃得太坑d(?д??)一天二十四小时最少有七八个小时在赶路，时间太紧凑了。晚后一晚最坑，洗澡的水都不热，有空调没有摇空器，晚上睡觉很冷。,1
跟团游，除了省心，其他真的很一般，特别是凤凰古城的住宿，一点都不好。吃饭真的很一般，团餐不好吃正常啊，行程大部分都有到，但是景点的讲解很少，果然是跟团不能太有期待啊。,1
因为导游时间被拖，没有准点去凤凰看夜景，晚上十二点都还没有到住的地方，也没有去成凤凰，酒店定在别的地方还要把本来是一家的人要分开，早上七点起床，晚上还不让睡，导游还在一直讲，十二点四十还没到住的地方，第二天还要六点集合，开的房子还是有人住的，在凤凰带着瞎跑，连地方都找不到,1
导游对大家的规划很不专业也很不守时虽然说是不进购物店但最后还是进了购物店感觉全程都在找导游导游一跑就不见了也没有给大家说集合地点和时间每次都是等了很久才等到她从后面过来,1
特别省心的一趟出游，完全不用自己考虑，有其它想去的地方，毛导还会给我们一些建议??贴心的姐姐,1
不满意。建议自由行，还有凤凰古城适合慢慢玩,1
这次出游真的是很想吐槽，导游还是很好的，讲解很耐心，对我们的出行也照顾的很不错。但是行程安排真的是很无语，第一天的时候到大峡谷玻璃桥，行程介绍上说活动时间是三小时左右，我们理所当然的以为就是包括大峡谷的游览了，结果告诉我们游览时间是半小时左右，不包括大峡谷，建议我们每人170元增加一个大峡谷的项目，也可以选择不去在车里待两个小时，既然都出来了，谁还会待在车里？第二天七点集合，本来行程介绍里是上午去天门山，然后下午去那个湖南印象买东西的，结果七点一大早就拉我们去了湖南印象，听了半个多小时的产品洗脑，不买东西的话服务员对你的态度真的是一百八十度大转弯……明明介绍里说的是二十分钟的时间，结果浪费了一上午！快午饭的时候才带我们去天门山，在车上又收费，虽然扶梯和鞋套的项目有说明是自费，可做可不做，但是介绍里没说过是必须做的吧？又告诉我们有一段扶梯是必做的，exm？大清早起来为的是开开心心去玩的，天气不好就算了，结果浪费一上午的时间让我们去买东西，简直心情差到爆！庆幸最后凤凰的项目没有让人太失望，卓泡菜很敬业，讲解的也很细致～总体体验很一般……,1
毕竟是旅游团，饮食、住行、行程安排等方面还是有所欠缺的。在这里说下我的感受，评论比较客观，希望能给网友提供参考。1.旅游团的张家界玻璃桥，不包含大峡谷，大峡谷风景一般，建议大家也别坐从山上下来的寻宝电梯，价格好像是35，就十几秒就下来了，感觉坑钱。2.该团最值得去的地方是张家界天门山（红牛鼠翼比赛点）去完大峡谷当晚的一个由冯小刚导演的魅力湘西晚会（需补100多元票价）3.凤凰古城古老的文化早已沦陷，附近到处是酒吧和周边，如果想要拍照的同学建议晚上灯火阑珊时和清早选景。4.该旅游团去天门山***天不包含午餐，建议大家前晚准备些面包。5.团会带你去一些购物的地方，大概3个地方呆一个多小时，没办法，毕竟旅游团，建议大家可以在等待期间逛一下周围的周边，风景。6.旅行无非是一个由自己呆腻的地方去别人呆腻的地方，无非是走走转转去一个没去的地方。所以总归来说，不是去一个地方好不好玩，而是跟一个相互有意思的对的人去共同一场有意思的回忆。7.哈哈，没给五星好评，没了15块钱回馈报酬，但为了你们玩好，无所谓了。8.我的微信Tgmanstyle，欢迎驴友咨询！,1
这个是湘当好公司组织的常规线路，我们夫妻二人报的是八月十四日的团，结果早上出发时本人得了急性肠炎，上吐下泻，腹痛难耐。上车立即向导游反应这事，导游刘青立即向经理电话反映后回复我：鉴于我们的情况特殊，可以脱离旅游团。第一天的费用已经产生不能退，第二和第三天的费用可以退回。我们觉得这样合理就半路签字下车，自己打车去医院看病了！回来后也没人和我们联系，我们自己去找值班的小李联系，小李说我们情况特殊，可以退费，但只能退回最后一天凤凰的费用，二人共计可退100元！原因是行程全部提前预订了～我们觉得公司这点做得很不厚道。出发时导游请示经理后回复我们第一天费用不能退，第二和第三天的费用可以退，我们认为很合理。然后导游又向全团成员说明这是一个组合团，每个人的行程都不一样，每天要重新组合的！既然是这样，经理开始的回复是正确的，第二和第三天的行程重新组合后完全可以把我们夫妻二人的费用剔除出来。可小李却反复说门票，住宿费，餐费，车费全部提前预订了～我们认为小李的话与经理的话不对调也与事实不符合～我夫妻二人花费几千元，一个景点也没进过。湘当好公司只退给我们二人100元！是否诚信是否坑人呢？,1
第一天是大概12点多到目的地的，下午的行程是大峡谷?玻璃桥，提一些行程上没提到的点。大峡谷的门票是不包含的138一位如果乘坐电梯下来的话是30一位，假如不想游玩大峡谷只游览玻璃桥的话只能4.40才进去了，这也是景区的规定，所以也不用异想天开的说700真的可以包含所有啦~.第二天天门山景区真的很棒，不过在这之前会先去一个特产超市，导购会给你介绍一个多小时吧，这有点烦，早上起很早听这些真的是。。到了天门山的时间也差不多是112点，排完队也是下午玩，这个景点值得去，缆车很棒。晚上会去到凤凰，看看夜景。第三天又是早早的起床，导游会带你转一转凤凰古城，坐坐船，感觉凤凰比较适合拍照吧，没有太大的游玩价值，当地人并不淳朴，想要穿民族服饰拍照的朋友们要有自制力，不要让她给你拍太多，会很难选，10块钱一张我拍了两百多块。。有点被坑的感觉。总体下来三天的行程大概要除去一天的时间坐车，因为凤凰实在是太远了，想要玩的更舒服肯定是选择自由行或者自驾游，不过这个团价格不贵该玩的也差不多都玩到了，性价比还可以。PS：关于酒店有的酒店空调会限时开放洗漱用品没有那么齐全建议自备,1
太差了，跟团出去就是吃不好，睡不好，什么都没怎么玩，，特别是在天门山的时候，就坐车上去玩了一个景区就坐索道下去了，什么都没见着。根本就不是介绍说的那样。。导游说好评给30块，我是真的不缺。就爆料下吧，建议你们还是考虑清楚,1
一下订单就被告知大峡谷跟大峡谷玻璃桥是分开的景点，大峡谷属于自费，叫我去看行程自费项目里有标明，标明是标明了，但行程明显是误导人。去了之后也交了大峡谷的钱给导游，想着反正去一趟也不容易，导游也说非常值得一去，结果大峡谷跟大峡谷玻璃桥也只验了一次票，走完玻璃桥直接从大峡谷走出来，就是一直走走走。住宿一般这都可以接受，团餐差的根本吃不下饭！看景点的时候走马观花赶死了，大把时间把我们扔进购物店，不买不看就干等着吧！只能说国内旅游一般黑！无力吐槽！,1
这次是来长沙玩的，抽出三天时间来嗨，起初想自己去，但是路线景点都不知道，在118114找了家当地旅行社的电话，怎么也打不通，无奈之下上携程搜，我们想去张家界，搜出很多，就挑了一个，想着携程的应该不怎么样吧，所以也会看好评才决定，关键看了差评，不过好评比较多，就抱着试一试的态度报团了，没想到从张家界玻璃栈道，再到第二天的天门山，第三天的凤凰古城，每个地方的景点，王导都一一进行讲解，有个别一两个景点是给我们找当地最熟悉的人带我们，她在后面陪同，从游景点还是酒店食宿的安排，都很细心特别的照顾每个人，王导的性格很直爽，说话也很幽默，这次的三天游觉得特别开心，特别值得。再一次让我相信，携程上只要挑对地方，服务质量都有保障，再一次感谢王导，给我们一次难忘的三天之旅，如果有机会，肯定会再找她，或者有朋友要到此地游玩，我会直接介绍她们过来找王导带队。,1
导游很尽职尽责，是为好导游，很是感谢！！！,1
我都很奇怪这个团之前怎么那么多人好评，我们去的第一天的导游姓彭，说是帮旅游旺季帮朋友旅行社的忙，说话各种牛气哄哄的，第一天啥事没干就坐车，然后车上让你各种自费景点，有的自费的是写在行程里的，我们也都愿意去，但是有些是没有写在行程里的，那么我们要是去了这个景点自然而然就占用了我们本打算去的景点的时间，但是事实就是这样，第一天的伙食更是没法说，还跟我们说是这几天的最高标准······不说吃不吃好，好多人吃完饭都去买零食了。饭桌上都有人开始说要投诉。行程各种拖拉，本来定好七点的最少拖到九点，然后夜里12点还不能睡觉。第二天依然是这个彭导，一大早就带我们去购物，行程里面是有购物环节，但是是从天门山下来之后，但是导游都没有征求意见，就一大早把我们拉到购物的地方，然后才去天门山，这样就导致我们中餐只能在山顶吃，但是又没给我们留时间。值得庆幸的是这个导游在山顶还给我们做了一些讲解，这点还是挺好的。下午下山换了新的导游，新导游姓覃，这个导游跟之前的就是天壤之别了，人很好，介绍很好，对于各种询问都很耐心，为这份旅途增乐不少。总体来说，景色还挺好，跟要好的朋友出去在哪都觉得温暖，但是要实事求是的点评这个团,1
遇到了人生中感觉最差的导游，景点没去到说都不说一声直接不去也不讲解，下车什么都不讲上车要休息了一直讲讲讲，永远找不到导游在哪里。明明他帮我们登记入住的打电话问明天行程他说不知道我们在那里问我们酒店名告诉他他回一句我从来没有听过这个酒店，大哥你帮我们登记入住的好么你逗我么？行程明明有很多景，结果都不知道自己看了什么，一直在被退钱，说真的也不差这点钱，坐这么久的车到那里随便看看就走每天起码5个小时以上的车程，行程说没就没，导游还自以为自己放弃个行程让我们直接错过芙蓉镇说都不和我们说一声，还觉得自己做的很对，大哥你是谁啊你有什么权利什么都不说就帮我们决定，是不是所有行程都不用管了直接听你的好了。凤凰九景我觉得只去了四个，也是不得了。反正我真的不知道能夸什么，一上车就说自己很走心的导游也真是以为我们失了智了。导游一直说自己工作量很大自己准备了几个本子厚厚的笔记，然而这样都不能做到让大多数人满意的话那是什么问题呢？还有想起来就气的是安排购物点安排就安排了但是去到后就像个大型传销现场不过说不定每个购物点都是这样吧，我也是第一次体验到去购物点听导购宣传被导购骂一顿的。我写够500字差评您是要问我要钱么？,1
坐车的时间太长，玩不到什么东西，吃的差，住的差，景点一般般，建议可以去国家森林公园，玻璃桥和大峡谷没必要去，天门山的索道可以坐坐，自动扶梯坐一半就行，可以多自行走走,1
怎么说呢，报团想玩好是不太可能，就是走马观花的看看，在凤凰古城的导游很负责，把当地的民俗文化，如何购物游玩啊什么的都讲的很清楚，但是前两天玻璃桥天门山的导游就一直给安利自费项目，天门山的扶梯是自费的，有两段，但个人认为没必要坐两段，因为从第二段下去就直接到天门山底下了，如果坐扶梯的话就没法看途中的风景，而且从第一段下去走台阶也很快。我们是坐了两段扶梯，因为导游说要坐两段才能下来，到了天门山连拍照的时间都没给，直接让我们坐景区的区间车下山了。还有学生票是可以给退钱的，区玻璃桥的时候导游说我们套餐里是全票已经出了不能用学生票，给客服打电话后面说给我们一人退10块，但是直到我们行程结束两天也没给。(由于第一天只有玻璃桥一个景点，我们就自费去了宝峰湖，最开始导游给我说之前买的学生票是120，后面又给我同行的朋友说是140，问她怎么价钱说的不一样，那个导游就支支吾吾的敷衍过去了。不过第二天的天门山给退了差价的。,1
在张家界和天门山的导游很好，行程安排较为满意，唯一不足是餐食质量较差，无可避免。但是到了凤凰古城，导游经常言语轻浮下流，黄段子频出。不仅如此，凤凰古城的游览走马观花，很多行程介绍的地方都没走到，以此节省的时间都花在了另一个不知名且行程没有涉及的地方上去了。虽然不知名景点没有花钱，但是这极大的影响了我凤凰古城的游览质量！！！不知道不知名景点是不是和旅行社、导游有某些利益关系！希望其他人能够把眼睛放亮，找到适合自己的旅游线路，不要像我一样，花了钱还被套路了！,1
是一次不开心的旅游，原来行程中安排的，只有一个小时的购物，结果早晨六点钟被叫起来就去购物。一直持续了一个上午，因此造成后面儿的行程非常紧张。到哪凤凰古城已经是夜里11点了，结果第二天早上六点半又起来饭也不给吃，就领了又去购物，九点钟才吃上早餐。而且导游有乱收费的现象。玻璃栈道的鞋套，应该是五块钱她收十块。玻璃桥的鞋套应该是免费的，可是她也收了十块。几天的旅游时间里，尽跑路了看景点的时间很少。I,1
房间差，你们自己看有????子爬……..我想多玩一下车子要走了，我三分钟就赶上了没有等我.！我自己买票坐回去的！！经过这次以后再也不会跟团游了，真后悔,1
相信携程才会去选择跟团去普陀山让母亲，好好的去，回来因为在山上摔跤导游第一时间没有把游客送至医院就医，导致手部骨折，撕裂差评,1
挺好的，有机会还会去的,1
"超级**的一次体验，去了之后，很多景点都没有去，整个行程跟赶场一样，感觉比上班都要累，有些景点问导游，怎么网上看到的景点都没有，导游告我，天黑了，去不了了，我也是醉了，然后后面就不了了之了，后面遇到一次更改套餐的事情，差价应该是60块，导游很搞笑的，跟我讲，只退你40，平台还扣他20,，我也很蒙，整个感受感觉就是，被携程卖给了一个黑导游，后面住的酒店也很搞笑的，跟实景差距相当大，整体感觉再来，比自由行差了很多……",1
根本不是纯玩团，跟宣传的不一样，够骗人的，三个线路拼一起走。劝大家谨慎报团,1
这个酒店和产品里的图片真的差的不止一点点，进门就是房间，4平方，差到不能忍到明天评价！,1
非常差，这是我跟过最差的团,1
导游讲解非常耐心，指导到位，有交通工具到各个景点，就是民宿有一点挤，楼下酒店有小强。海鲜特别便宜，蔬菜价格较高，值得下次再来。,1
化太岁和功德圆满金都是把钱交给导游，感觉这个操作不合规，正规流程不是应该我们自己来操作的吗？,1
在携程下了订单然后跟团去旅游，A线需要9个景点精装客栈，B线11个景点海边客栈，C线12个景点海边精装客栈，我选择了B线，但是全程跟A线的景点以及住宿都一样没有任何不同，但是价格上却不同，A线房差是60元，B线房差是70元，当时问导游，导游说居住的都一样，问携程客服说住的地方不一样，本人很费解为什么住的地方一样房差却不一样，还有就是行程单上的行程多花了钱但是享受的景点却没有任何不同，导游说他也不知道旅行社怎么安排的，同行中的旅客选择c线和我的情况一样住的地方以及行程都和A线一样，同行的另一位伙伴是在**下单的住的环境是全季酒店，和我们的居住环境完全不一样，我住的当晚就有三个大蟑螂，以及小虫子，三只还是一起出现的都很大只吓得一晚上没敢睡觉，所以大家下单还是去**下单吧划算一点，至于中间出现的问题不知道是携程的问题还是旅行社的问题，总之很烂的一次旅行，去了很多次了真的很烂,1
***，酒店一般，导游负责,1
很差劲的一次体验，和宣传手册上差很多，住的地方尤其的差，价格还贵，行程上很紧凑，说是20人团，最后是50多人团，很不方便,1
整个路程下来感觉都很好，导游很幽默很耐心，唯一不开心的就是岛上虫虫家，服务员看点菜少，态度极其不好，还说一个人要点4个菜，还不让进屋，果断的选择了其他家，岛上有很多家餐馆，大可不必选择他家！,1
讲好6点40分集合，7点准时发车，但是车子7点45分到的车，到车之后，驾驶员也不熟悉业务，8点多还没发车。人民广场接车的导游态度也不好。住宿也不好，外面的空调外机像拖拉机，吵的睡不着觉。床单枕头都是污渍，一点也卫生。,1
1、导游于导，人很有经验，知识丰富，就是行程安排讲解方面略有些拖沓，例如法雨寺这一站，大家都非常早起很早赶到了法雨寺，那个时候人还没有很多，然后导游在外面讲了快15分钟，才开始带大家进去，还要请福，绕塔等等，这期间已经很多比我们晚到的团已经进去了...里面已经就开始人山人海拥挤了...然后进去里面每一层又得重复一遍，个人觉得完全可以分开一步一步讲，这样或许更合理。 2、吃饭方面，基本上这边合作的团餐是在码头的余记，非常建议不要吃这家团餐，极其寡淡，量也不够，几乎全是素菜，荤菜也很水...宁愿自己点也不建议吃团餐，码头有很多餐厅，自己去找饭吃更好。我们去程自己解决吃挺好，返程买了团餐，以为是在岛上餐厅吃，结果没想到是码头的余记...如果知道是余记肯定不会买团餐！3、另，岛上的晚饭，可以考虑去虫虫xx对面的山水花园酒店餐厅吃，价格和虫虫xx差不多，但是环境服务各方面好很多，可以看下付款有无代金券优惠。4、第二次来普陀山了，感觉这次来比上次多了很多额外的自选项目（祈福拜拜相关的），希望不是说坑游客骗善心就好唉...提醒大家很多地方都可以买香，游客很多自备的，山上也有很多卖香的。,1
我啥也不想说,1
这个团的行程很赶，很累，基本五点多就起床然后出门，一路都是走路上山，累成狗，不建议老年人参加，因为我这个年轻人都觉得累，还有当时我们包的是有团餐的，结果第一天去了那里，厉害的，就给我们一个人一个盒饭，而且量少的来，女孩子都吃不饱，最最最想吐槽的就是那个名宿，三个字脏乱差！！！一开始导游和我们说住的名宿可能很小，我想小就小没关系只要干净，没想到进去吓死人，电视机是坏的，我们二个人，拖鞋只有一双，卫生纸也没有，窗帘竟然是发霉的！电热水壶坏的！真的是一言难尽，那天连澡都没有洗，从来没住过那么差的民宿！还有所谓的包早饭，就给你一个白馒头和一个鸡蛋，你喂小鸡呢？！更离谱的事这个名宿下面就是吃饭的地方，导游和我们说再下面吃饭能保证我们，去其他地方吃饭她不能保证，结果信了她的话再下面吃了，结果一个炒鱿鱼竟然要372块！！被坑的无话可说！这个团也不是廉价团，竟然那么坑人，吃的差，住的差，我介意大家还是自由行吧。,1
住宿条件差，门锁坏，卫生间漏水，积水！无法给予换房！,1
行程礼佛时间太少推销购物时间太长住宿因为价钱便宜也只能住这样的地方 ,1
没有导游，没有服务！说好12点到的，到现在（晚上近7点了）还在舟山大桥上，有客观原因，司机不熟悉路况也是主要原因。为了安全，没有与司机交涉，整个安排，应该也不是司机的事，携程给个说法，否则到消费者或相关媒体投诉。,1
不知道是清明节还是什么价格贵了，去年的300多体验的都还不错，今年的六百多房子也还是那种农家乐，今年的导游一般般吧，行程安排的也一般般，不算很满意，第二天去的地方我没起得来，我睡醒打电话过去她既然说没来吗我都不知道？？队里少一个人都不知道吗？有这种不负责的吗？最少打个电话吧。还是去年的刘导游安排的好。,1
整体流程没有问题，但是被导游忽悠买298一盒的香，还有人买了近一千的，福袋100一个，送3年什么小人330，这些都是额外的花费，另外这个民宿/客栈的环境太差了，女朋友都起疹子了，反正下一次我是不会报这种团了,1
一个团游客比较多，花费购物有点多，高消费，并且住宿条件一般，本来说好的大床房，最后给安排了标间小床。不做推荐。最后吃饭没吃几口，菜做的比较难吃完全没有胃口,1
导游全程表现点到为止，讲解也是一般般。,1
